bw,end_host,timestamp,server_ip,server_port,client_ip,clinet_port,connection_flag,interval,transferred_bytes,bits_per_second
1,20,20160816121856,10.0.0.20,5001,10.0.0.4,41800,4,0.0-33.2,3932160,947544
1,21,20160816121856,10.0.0.21,5001,10.0.0.5,60256,4,0.0-33.1,3932160,948967
1,19,20160816121856,10.0.0.19,5001,10.0.0.3,42304,4,0.0-33.3,3932160,945376
1,22,20160816121856,10.0.0.22,5001,10.0.0.6,35514,4,0.0-33.2,3932160,947777
1,21,20160816122112,10.0.0.21,5001,10.0.0.5,60258,4,0.0-29.7,3538944,953522
1,22,20160816122112,10.0.0.22,5001,10.0.0.6,35516,4,0.0-29.7,3538944,953537
1,20,20160816122116,10.0.0.20,5001,10.0.0.4,41802,4,0.0-33.3,3932160,945001
1,19,20160816122112,10.0.0.19,5001,10.0.0.3,42306,4,0.0-29.7,3538944,952574
1,22,20160816122202,10.0.0.22,5001,10.0.0.6,35518,4,0.0-33.2,3932160,948726
1,21,20160816122202,10.0.0.21,5001,10.0.0.5,60260,4,0.0-33.2,3932160,948845
1,19,20160816122159,10.0.0.19,5001,10.0.0.3,42308,4,0.0-29.7,3538944,953324
1,20,20160816122202,10.0.0.20,5001,10.0.0.4,41804,4,0.0-33.2,3932160,947994
1,19,20160816122426,10.0.0.19,5001,10.0.0.3,42310,4,0.0-33.1,3932160,949479
1,21,20160816122426,10.0.0.21,5001,10.0.0.5,60262,4,0.0-33.2,3932160,948277
1,22,20160816122423,10.0.0.22,5001,10.0.0.6,35520,4,0.0-29.7,3538944,953526
1,20,20160816122426,10.0.0.20,5001,10.0.0.4,41806,4,0.0-33.2,3932160,948668
1,21,20160816122515,10.0.0.21,5001,10.0.0.5,60264,4,0.0-33.3,3932160,945318
1,20,20160816122511,10.0.0.20,5001,10.0.0.4,41808,4,0.0-29.7,3538944,953426
1,22,20160816122515,10.0.0.22,5001,10.0.0.6,35522,4,0.0-33.2,3932160,948062
1,19,20160816122511,10.0.0.19,5001,10.0.0.3,42312,4,0.0-29.7,3538944,953338
1,22,20160816122738,10.0.0.22,5001,10.0.0.6,35524,4,0.0-29.8,3538944,949326
1,19,20160816122741,10.0.0.19,5001,10.0.0.3,42314,4,0.0-33.1,3932160,949960
1,21,20160816122741,10.0.0.21,5001,10.0.0.5,60266,4,0.0-33.1,3932160,951284
1,20,20160816122741,10.0.0.20,5001,10.0.0.4,41810,4,0.0-33.1,3932160,950431
1,21,20160816122828,10.0.0.21,5001,10.0.0.5,60268,4,0.0-33.2,3932160,947761
1,20,20160816122828,10.0.0.20,5001,10.0.0.4,41812,4,0.0-33.2,3932160,947223
1,19,20160816122828,10.0.0.19,5001,10.0.0.3,42316,4,0.0-33.2,3932160,946733
1,22,20160816122824,10.0.0.22,5001,10.0.0.6,35526,4,0.0-29.7,3538944,953516
1,22,20160816123050,10.0.0.22,5001,10.0.0.6,35528,4,0.0-29.7,3538944,953344
1,20,20160816123054,10.0.0.20,5001,10.0.0.4,41814,4,0.0-33.3,3932160,945267
1,19,20160816123050,10.0.0.19,5001,10.0.0.3,42318,4,0.0-29.7,3538944,953165
1,21,20160816123054,10.0.0.21,5001,10.0.0.5,60270,4,0.0-33.3,3932160,943717
